oid,val,title,authors,timeEdt
7832,"{\"begin\":\"pbr:/word?page=78&offs=91\",\"end\":\"pbr:/word?page=78&over=97\",\"text\":\"yacht.\\\"\"}",The Great Gatsby,Francis Scott Fitzgerald,1569222713
   \"updated\" : \"2019-09-26T19:55:43Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569527820
9335,"{
   \"begin\" : \"pbr:/word?page=95&offs=1378\",
   \"end\" : \"pbr:/word?page=95&over=1381\",
   \"text\" : \"clog\",
   \"updated\" : \"2019-09-26T19:54:10Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569527727
9339,"{
   \"begin\" : \"pbr:/word?page=95&offs=1557\",
   \"end\" : \"pbr:/word?page=95&over=1567\",
   \"text\" : \"pre-cious,\\\"\",
   \"updated\" : \"2019-09-26T19:54:42Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569527759
9343,"{
   \"begin\" : \"pbr:/word?page=95&offs=796\",
   \"end\" : \"pbr:/word?page=95&over=800\",
   \"text\" : \"flung\",
   \"updated\" : \"2019-09-26T19:53:01Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569527658
9347,"{
   \"begin\" : \"pbr:/word?page=94&offs=1734\",
   \"end\" : \"pbr:/word?page=94&over=1741\",
   \"text\" : \"awnings,\",
   \"updated\" : \"2019-09-26T19:50:33Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569527510
9351,"{
   \"begin\" : \"pbr:/word?page=94&offs=426\",
   \"end\" : \"pbr:/word?page=94&over=437\",
   \"text\" : \"despairingly\",
   \"updated\" : \"2019-09-26T19:45:01Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569527178
9355,"{
   \"begin\" : \"pbr:/word?page=94&offs=1298\",
   \"end\" : \"pbr:/word?page=94&over=1308\",
   \"text\" : \"mouthpiece.\",
   \"updated\" : \"2019-09-26T19:49:33Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569527450
9359,"{
   \"begin\" : \"pbr:/word?page=94&offs=419\",
   \"end\" : \"pbr:/word?page=94&over=424\",
   \"text\" : \"lapsed\",
   \"updated\" : \"2019-09-26T19:44:56Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569527173
9363,"{
   \"begin\" : \"pbr:/word?page=94&offs=304\",
   \"end\" : \"pbr:/word?page=94&over=312\",
   \"text\" : \"perspired\",
   \"updated\" : \"2019-09-26T19:44:34Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569527151
9367,"{
   \"begin\" : \"pbr:/word?page=94&offs=271\",
   \"end\" : \"pbr:/word?page=94&over=281\",
   \"text\" : \"combustion;\",
   \"updated\" : \"2019-09-26T19:44:19Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569527136
9371,"{
   \"begin\" : \"pbr:/word?page=94&offs=197\",
   \"end\" : \"pbr:/word?page=94&over=205\",
   \"text\" : \"simmering\",
   \"updated\" : \"2019-09-26T19:43:48Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569527105
9375,"{
   \"begin\" : \"pbr:/word?page=93&offs=1923\",
   \"end\" : \"pbr:/word?page=93&over=1931\",
   \"text\" : \"harrowing\",
   \"updated\" : \"2019-09-26T19:41:42Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569526979
9379,"{
   \"begin\" : \"pbr:/word?page=93&offs=1390\",
   \"end\" : \"pbr:/word?page=93&over=1400\",
   \"text\" : \"caravansary\",
   \"updated\" : \"2019-09-26T19:40:21Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569526898
9383,"{
   \"begin\" : \"pbr:/word?page=94&offs=17\",
   \"end\" : \"pbr:/word?page=94&over=25\",
   \"text\" : \"broiling,\",
   \"updated\" : \"2019-09-26T19:41:59Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569526996
9387,"{
   \"begin\" : \"pbr:/word?page=93&offs=1070\",
   \"end\" : \"pbr:/word?page=93&over=1076\",
   \"text\" : \"pigsty,\",
   \"updated\" : \"2019-09-26T19:39:56Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569526873
9391,"{
   \"begin\" : \"pbr:/word?page=92&offs=952\",
   \"end\" : \"pbr:/word?page=92&over=955\",
   \"text\" : \"romp\",
   \"updated\" : \"2019-09-26T07:54:04Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569484521
9395,"{
   \"begin\" : \"pbr:/word?page=92&offs=450\",
   \"end\" : \"pbr:/word?page=92&over=455\",
   \"text\" : \"bustle\",
   \"updated\" : \"2019-09-26T07:53:09Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569484466
9399,"{
   \"begin\" : \"pbr:/word?page=91&offs=1560\",
   \"end\" : \"pbr:/word?page=91&over=1566\",
   \"text\" : \"lurking\",
   \"updated\" : \"2019-09-26T07:51:19Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569484356
9403,"{
   \"begin\" : \"pbr:/word?page=92&offs=441\",
   \"end\" : \"pbr:/word?page=92&over=444\",
   \"text\" : \"stir\",
   \"updated\" : \"2019-09-26T07:53:06Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569484463
9407,"{
   \"begin\" : \"pbr:/word?page=91&offs=74\",
   \"end\" : \"pbr:/word?page=91&over=81\",
   \"text\" : \"lingered\",
   \"updated\" : \"2019-09-26T07:48:34Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569484191
9411,"{
   \"begin\" : \"pbr:/word?page=90&offs=1916\",
   \"end\" : \"pbr:/word?page=90&over=1919\",
   \"text\" : \"blot\",
   \"updated\" : \"2019-09-26T07:47:57Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569484154
9415,"{
   \"begin\" : \"pbr:/word?page=90&offs=167\",
   \"end\" : \"pbr:/word?page=90&over=175\",
   \"text\" : \"menagerie\",
   \"updated\" : \"2019-09-26T07:39:03Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569483620
9419,"{
   \"begin\" : \"pbr:/word?page=90&offs=1945\",
   \"end\" : \"pbr:/word?page=90&over=1954\",
   \"text\" : \"unwavering\",
   \"updated\" : \"2019-09-26T07:47:45Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569484142
9423,"{
   \"begin\" : \"pbr:/word?page=90&offs=62\",
   \"end\" : \"pbr:/word?page=90&over=68\",
   \"text\" : \"pebbles\",
   \"updated\" : \"2019-09-26T07:38:31Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569483588
9427,"{
   \"begin\" : \"pbr:/word?page=89&offs=1892\",
   \"end\" : \"pbr:/word?page=89&over=1903\",
   \"text\" : \"bootlegger?\\\"\",
   \"updated\" : \"2019-09-26T07:38:07Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569483564
9431,"{
   \"begin\" : \"pbr:/word?page=89&offs=1787\",
   \"end\" : \"pbr:/word?page=89&over=1792\",
   \"text\" : \"rouged\",
   \"updated\" : \"2019-09-26T07:37:53Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569483550
9435,"{
   \"begin\" : \"pbr:/word?page=89&offs=1308\",
   \"end\" : \"pbr:/word?page=89&over=1316\",
   \"text\" : \"obtrusive\",
   \"updated\" : \"2019-09-26T07:36:31Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569483468
9439,"{
   \"begin\" : \"pbr:/word?page=89&offs=1250\",
   \"end\" : \"pbr:/word?page=89&over=1254\",
   \"text\" : \"vigor\",
   \"updated\" : \"2019-09-26T07:35:48Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569483425
9443,"{
   \"begin\" : \"pbr:/word?page=89&offs=1185\",
   \"end\" : \"pbr:/word?page=89&over=1192\",
   \"text\" : \"begotten\",
   \"updated\" : \"2019-09-26T07:35:31Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569483408
9447,"{
   \"begin\" : \"pbr:/word?page=89&offs=1118\",
   \"end\" : \"pbr:/word?page=89&over=1125\",
   \"text\" : \"appalled\",
   \"updated\" : \"2019-09-26T07:34:48Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569483365
9451,"{
   \"begin\" : \"pbr:/word?page=88&offs=1592\",
   \"end\" : \"pbr:/word?page=88&over=1596\",
   \"text\" : \"slump\",
   \"updated\" : \"2019-09-26T07:31:53Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569483190
9455,"{
   \"begin\" : \"pbr:/word?page=88&offs=1325\",
   \"end\" : \"pbr:/word?page=88&over=1329\",
   \"text\" : \"tipsy\",
   \"updated\" : \"2019-09-26T07:31:11Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569483148
9459,"{
   \"begin\" : \"pbr:/word?page=88&offs=572\",
   \"end\" : \"pbr:/word?page=88&over=579\",
   \"text\" : \"fox-trot\",
   \"updated\" : \"2019-09-26T07:27:20Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569482917
9463,"{
   \"begin\" : \"pbr:/word?page=87&offs=1781\",
   \"end\" : \"pbr:/word?page=87&over=1788\",
   \"text\" : \"hitherto\",
   \"updated\" : \"2019-09-26T07:26:06Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569482843
9467,"{
   \"begin\" : \"pbr:/word?page=87&offs=411\",
   \"end\" : \"pbr:/word?page=87&over=420\",
   \"text\" : \"commotion,\",
   \"updated\" : \"2019-09-26T07:23:58Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569482715
9471,"{
   \"begin\" : \"pbr:/word?page=87&offs=353\",
   \"end\" : \"pbr:/word?page=87&over=361\",
   \"text\" : \"profusion\",
   \"updated\" : \"2019-09-26T07:23:37Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569482694
9475,"{
   \"begin\" : \"pbr:/word?page=85&offs=218\",
   \"end\" : \"pbr:/word?page=85&over=223\",
   \"text\" : \"senile\",
   \"updated\" : \"2019-09-24T08:05:12Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569312389
9479,"{
   \"begin\" : \"pbr:/word?page=84&offs=1480\",
   \"end\" : \"pbr:/word?page=84&over=1491\",
   \"text\" : \"antecedents,\",
   \"updated\" : \"2019-09-24T08:04:19Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569312336
9483,"{
   \"begin\" : \"pbr:/word?page=85&offs=143\",
   \"end\" : \"pbr:/word?page=85&over=147\",
   \"text\" : \"York,\",
   \"updated\" : \"2019-09-24T08:05:26Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569312403
9487,"{
   \"begin\" : \"pbr:/word?page=83&offs=1018\",
   \"end\" : \"pbr:/word?page=83&over=1023\",
   \"text\" : \"turgid\",
   \"updated\" : \"2019-09-24T07:53:44Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569311701
9491,"{
   \"begin\" : \"pbr:/word?page=84&offs=907\",
   \"end\" : \"pbr:/word?page=84&over=909\",
   \"text\" : \"rub\",
   \"updated\" : \"2019-09-24T08:03:33Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569312290
9495,"{
   \"begin\" : \"pbr:/word?page=84&offs=170\",
   \"end\" : \"pbr:/word?page=84&over=175\",
   \"text\" : \"lavish\",
   \"updated\" : \"2019-09-24T08:00:40Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569312117
9499,"{
   \"begin\" : \"pbr:/word?page=83&offs=859\",
   \"end\" : \"pbr:/word?page=83&over=871\",
   \"text\" : \"ramifications\",
   \"updated\" : \"2019-09-24T07:53:15Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569311672
9503,"{
   \"begin\" : \"pbr:/word?page=83&offs=266\",
   \"end\" : \"pbr:/word?page=83&over=274\",
   \"text\" : \"janitor's\",
   \"updated\" : \"2019-09-24T07:51:57Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569311594
9507,"{
   \"begin\" : \"pbr:/word?page=82&offs=1497\",
   \"end\" : \"pbr:/word?page=82&over=1506\",
   \"text\" : \"drowsiness\",
   \"updated\" : \"2019-09-24T07:49:34Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569311451
9511,"{
   \"begin\" : \"pbr:/word?page=83&offs=177\",
   \"end\" : \"pbr:/word?page=83&over=185\",
   \"text\" : \"ferocious\",
   \"updated\" : \"2019-09-24T07:51:20Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569311557
9515,"{
   \"begin\" : \"pbr:/word?page=83&offs=161\",
   \"end\" : \"pbr:/word?page=83&over=168\",
   \"text\" : \"dismayed\",
   \"updated\" : \"2019-09-24T07:50:53Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569311530
9519,"{
   \"begin\" : \"pbr:/word?page=82&offs=1409\",
   \"end\" : \"pbr:/word?page=82&over=1415\",
   \"text\" : \"tangled\",
   \"updated\" : \"2019-09-24T07:47:57Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569311354
9523,"{
   \"begin\" : \"pbr:/word?page=82&offs=1483\",
   \"end\" : \"pbr:/word?page=82&over=1489\",
   \"text\" : \"fancies\",
   \"updated\" : \"2019-09-24T07:49:20Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569311437
9527,"{
   \"begin\" : \"pbr:/word?page=82&offs=1290\",
   \"end\" : \"pbr:/word?page=82&over=1298\",
   \"text\" : \"gaudiness\",
   \"updated\" : \"2019-09-24T07:46:55Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569311292
9531,"{
   \"begin\" : \"pbr:/word?page=82&offs=1280\",
   \"end\" : \"pbr:/word?page=82&over=1288\",
   \"text\" : \"ineffable\",
   \"updated\" : \"2019-09-24T07:47:08Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569311305
9535,"{
   \"begin\" : \"pbr:/word?page=82&offs=1224\",
   \"end\" : \"pbr:/word?page=82&over=1231\",
   \"text\" : \"conceits\",
   \"updated\" : \"2019-09-24T07:45:58Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569311235
9539,"{
   \"begin\" : \"pbr:/word?page=82&offs=855\",
   \"end\" : \"pbr:/word?page=82&over=861\",
   \"text\" : \"fierce,\",
   \"updated\" : \"2019-09-24T07:44:58Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569311175
9543,"{
   \"begin\" : \"pbr:/word?page=82&offs=448\",
   \"end\" : \"pbr:/word?page=82&over=459\",
   \"text\" : \"meretricious\",
   \"updated\" : \"2019-09-23T19:12:33Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569266030
9547,"{
   \"begin\" : \"pbr:/word?page=82&offs=708\",
   \"end\" : \"pbr:/word?page=82&over=711\",
   \"text\" : \"clam\",
   \"updated\" : \"2019-09-24T07:44:19Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569311136
9551,"{
   \"begin\" : \"pbr:/word?page=82&offs=79\",
   \"end\" : \"pbr:/word?page=82&over=87\",
   \"text\" : \"shiftless\",
   \"updated\" : \"2019-09-23T19:11:33Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569265970
9555,"{
   \"begin\" : \"pbr:/word?page=81&offs=1342\",
   \"end\" : \"pbr:/word?page=81&over=1350\",
   \"text\" : \"insidious\",
   \"updated\" : \"2019-09-23T19:10:21Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569265898
9559,"{
   \"begin\" : \"pbr:/word?page=81&offs=1406\",
   \"end\" : \"pbr:/word?page=81&over=1412\",
   \"text\" : \"loafing\",
   \"updated\" : \"2019-09-23T19:10:41Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569265918
9563,"{
   \"begin\" : \"pbr:/word?page=81&offs=565\",
   \"end\" : \"pbr:/word?page=81&over=574\",
   \"text\" : \"notoriety,\",
   \"updated\" : \"2019-09-23T19:07:33Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569265730
9567,"{
   \"begin\" : \"pbr:/word?page=79&offs=1883\",
   \"end\" : \"pbr:/word?page=79&over=1890\",
   \"text\" : \"feverish\",
   \"updated\" : \"2019-09-23T19:05:46Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569265623
9571,"{
   \"begin\" : \"pbr:/word?page=81&offs=626\",
   \"end\" : \"pbr:/word?page=81&over=636\",
   \"text\" : \"hospitality\",
   \"updated\" : \"2019-09-23T19:08:12Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569265769
9575,"{
   \"begin\" : \"pbr:/word?page=79&offs=1537\",
   \"end\" : \"pbr:/word?page=79&over=1543\",
   \"text\" : \"feather\",
   \"updated\" : \"2019-09-23T19:04:29Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569265546
9579,"{
   \"begin\" : \"pbr:/word?page=79&offs=1056\",
   \"end\" : \"pbr:/word?page=79&over=1067\",
   \"text\" : \"bewilderment\",
   \"updated\" : \"2019-09-23T19:03:23Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569265480
9583,"{
   \"begin\" : \"pbr:/word?page=78&offs=680\",
   \"end\" : \"pbr:/word?page=78&over=685\",
   \"text\" : \"billow\",
   \"updated\" : \"2019-09-23T07:13:46Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569222903
9587,"{
   \"begin\" : \"pbr:/word?page=78&offs=1208\",
   \"end\" : \"pbr:/word?page=78&over=1213\",
   \"text\" : \"scanty\",
   \"updated\" : \"2019-09-23T07:14:39Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569222956
9591,"{
   \"begin\" : \"pbr:/word?page=78&offs=690\",
   \"end\" : \"pbr:/word?page=78&over=694\",
   \"text\" : \"foamy\",
   \"updated\" : \"2019-09-23T07:13:35Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569222892
9595,"{
   \"begin\" : \"pbr:/word?page=77&offs=871\",
   \"end\" : \"pbr:/word?page=77&over=880\",
   \"text\" : \"corrugated\",
   \"updated\" : \"2019-09-23T07:09:18Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569222635
9599,"{
   \"begin\" : \"pbr:/word?page=78&offs=75\",
   \"end\" : \"pbr:/word?page=78&over=83\",
   \"text\" : \"pompadour\",
   \"updated\" : \"2019-09-23T07:11:40Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569222777
9603,"{
   \"begin\" : \"pbr:/word?page=77&offs=610\",
   \"end\" : \"pbr:/word?page=77&over=616\",
   \"text\" : \"because\",
   \"updated\" : \"2019-09-23T07:08:37Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569222594
9607,"{
   \"begin\" : \"pbr:/word?page=77&offs=322\",
   \"end\" : \"pbr:/word?page=77&over=327\",
   \"text\" : \"plaids\",
   \"updated\" : \"2019-09-23T07:07:52Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569222549
9611,"{
   \"begin\" : \"pbr:/word?page=76&offs=1677\",
   \"end\" : \"pbr:/word?page=76&over=1683\",
   \"text\" : \"hulking\",
   \"updated\" : \"2019-09-23T07:05:20Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569222397
9615,"{
   \"begin\" : \"pbr:/word?page=77&offs=310\",
   \"end\" : \"pbr:/word?page=77&over=316\",
   \"text\" : \"scrolls\",
   \"updated\" : \"2019-09-23T07:07:30Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569222527
9619,"{
   \"begin\" : \"pbr:/word?page=76&offs=1685\",
   \"end\" : \"pbr:/word?page=76&over=1690\",
   \"text\" : \"patent\",
   \"updated\" : \"2019-09-23T07:05:44Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569222421
9623,"{
   \"begin\" : \"pbr:/word?page=76&offs=571\",
   \"end\" : \"pbr:/word?page=76&over=576\",
   \"text\" : \"ceased\",
   \"updated\" : \"2019-09-23T06:59:51Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569222068
9627,"{
   \"begin\" : \"pbr:/word?page=76&offs=876\",
   \"end\" : \"pbr:/word?page=76&over=882\",
   \"text\" : \"toppled\",
   \"updated\" : \"2019-09-23T07:00:50Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569222127
9631,"{
   \"begin\" : \"pbr:/word?page=76&offs=247\",
   \"end\" : \"pbr:/word?page=76&over=251\",
   \"text\" : \"liver\",
   \"updated\" : \"2019-09-23T06:58:59Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569222016
9635,"{
   \"begin\" : \"pbr:/word?page=76&offs=210\",
   \"end\" : \"pbr:/word?page=76&over=220\",
   \"text\" : \"dishevelled\",
   \"updated\" : \"2019-09-23T06:58:45Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569222002
9639,"{
   \"begin\" : \"pbr:/word?page=76&offs=161\",
   \"end\" : \"pbr:/word?page=76&over=166\",
   \"text\" : \"sunken\",
   \"updated\" : \"2019-09-23T06:58:15Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569221972
9643,"{
   \"begin\" : \"pbr:/word?page=75&offs=1294\",
   \"end\" : \"pbr:/word?page=75&over=1301\",
   \"text\" : \"postern.\",
   \"updated\" : \"2019-09-20T21:47:04Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569016101
9647,"{
   \"begin\" : \"pbr:/word?page=75&offs=1438\",
   \"end\" : \"pbr:/word?page=75&over=1441\",
   \"text\" : \"odor\",
   \"updated\" : \"2019-09-20T21:47:31Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569016128
9651,"{
   \"begin\" : \"pbr:/word?page=74&offs=1638\",
   \"end\" : \"pbr:/word?page=74&over=1644\",
   \"text\" : \"aching,\",
   \"updated\" : \"2019-09-20T21:43:30Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569015887
9655,"{
   \"text\" : \"Bookmark\",
   \"updated\" : \"2019-09-20T21:44:23Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569015940
9658,"{
   \"begin\" : \"pbr:/word?page=74&offs=1646\",
   \"end\" : \"pbr:/word?page=74&over=1653\",
   \"text\" : \"grieving\",
   \"updated\" : \"2019-09-20T21:43:58Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569015915
9662,"{
   \"begin\" : \"pbr:/word?page=74&offs=1491\",
   \"end\" : \"pbr:/word?page=74&over=1496\",
   \"text\" : \"patron\",
   \"updated\" : \"2019-09-20T21:42:58Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569015855
9666,"{
   \"begin\" : \"pbr:/word?page=74&offs=1053\",
   \"end\" : \"pbr:/word?page=74&over=1064\",
   \"text\" : \"confounding.\",
   \"updated\" : \"2019-09-20T21:41:24Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569015761
9670,"{
   \"begin\" : \"pbr:/word?page=74&offs=890\",
   \"end\" : \"pbr:/word?page=74&over=896\",
   \"text\" : \"Pencil\",
   \"updated\" : \"2019-09-20T21:41:01Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569015738
9675,"{
   \"begin\" : \"pbr:/word?page=74&offs=838\",
   \"end\" : \"pbr:/word?page=74&over=844\",
   \"text\" : \"vestige\",
   \"updated\" : \"2019-09-20T21:40:28Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569015705
9679,"{
   \"text\" : \"Bookmark\",
   \"updated\" : \"2019-09-20T21:40:24Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569015701
9682,"{
   \"begin\" : \"pbr:/word?page=74&offs=300\",
   \"end\" : \"pbr:/word?page=74&over=303\",
   \"text\" : \"spat\",
   \"updated\" : \"2019-09-20T21:38:57Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569015614
9686,"{
   \"begin\" : \"pbr:/word?page=73&offs=1429\",
   \"end\" : \"pbr:/word?page=73&over=1434\",
   \"text\" : \"wreath\",
   \"updated\" : \"2019-09-20T21:36:12Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569015449
9690,"{
   \"begin\" : \"pbr:/word?page=74&offs=168\",
   \"end\" : \"pbr:/word?page=74&over=176\",
   \"text\" : \"spoonful.\",
   \"updated\" : \"2019-09-20T21:37:11Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569015508
9694,"{
   \"begin\" : \"pbr:/word?page=72&offs=1382\",
   \"end\" : \"pbr:/word?page=72&over=1386\",
   \"text\" : \"tray.\",
   \"updated\" : \"2019-09-20T21:29:11Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569015028
9698,"{
   \"begin\" : \"pbr:/word?page=73&offs=1258\",
   \"end\" : \"pbr:/word?page=73&over=1265\",
   \"text\" : \"thatched\",
   \"updated\" : \"2019-09-20T21:35:33Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569015410
9702,"{
   \"begin\" : \"pbr:/word?page=73&offs=897\",
   \"end\" : \"pbr:/word?page=73&over=904\",
   \"text\" : \"marshes.\",
   \"updated\" : \"2019-09-20T21:33:23Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569015280
9706,"{
   \"begin\" : \"pbr:/word?page=72&offs=530\",
   \"end\" : \"pbr:/word?page=72&over=533\",
   \"text\" : \"tilt\",
   \"updated\" : \"2019-09-20T21:20:07Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1569014484
9710,"{
   \"begin\" : \"pbr:/word?page=72&offs=211\",
   \"end\" : \"pbr:/word?page=72&over=221\",
   \"text\" : \"mantelpiece\",
   \"updated\" : \"2019-09-18T07:36:35Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1568792272
